id,name,city
1,Alice,London
2,Bob,Paris
3,Charlie,Berlin
4,Diana,Madrid
5,Eva,Rome
6,Frank,Oslo
7,Grace,Prague
8,Henry,Vienna
9,Ivy,Helsinki
10,Jack,Zurich
11,Karen,Stockholm
12,Liam,Copenhagen
13,Mia,Amsterdam
14,Noah,Brussels
15,Olivia,Lisbon
16,Paul,Warsaw
17,Quinn,Budapest
18,Ryan,Sofia
19,Sophia,Athens
20,Thomas,Dublin
21,Ursula,Valletta
22,Victor,Riga
23,Wendy,Tallinn
24,Xander,Vilnius
25,Yara,Reykjavik
26,Zane,Ljubljana
27,Aaron,Bratislava
28,Bella,Belgrade
29,Carl,Sarajevo
30,Doris,Podgorica
31,Ethan,Skopje
32,Fiona,Tirana
33,Gary,Bucharest
34,Hannah,Chisinau
35,Ian,Minsk
36,Jade,Kiev
37,Kyle,Pristina
38,Lara,Zagreb
39,Mason,Split
40,Nina,Pula

